HOSP_ID,date,total_patients,avg_humidity,avg_temp,avg_aqi,total_rainfall,total_revisit,is_holiday,avg_lagged,day_of_week,month,year,is_weekend,lag_1_patients,lag_7_patients,lag_14_patients,rolling_7_patients,rolling_14_patients
FORTIS02,2024-04-04,527,60.869166666666665,26.319166666666664,246.95833333333334,175.0,10,1,20.625,3,4,2024,0,580.0,561.0,563.0,521.0,519.6428571428571
FORTIS02,2024-04-05,553,58.73416666666666,23.722916666666666,226.83333333333334,86.89999999999999,8,1,21.791666666666668,4,4,2024,0,527.0,530.0,549.0,524.2857142857143,519.9285714285714
FORTIS02,2024-04-06,408,61.227916666666665,24.364583333333332,214.79166666666666,80.86,7,1,16.833333333333332,5,4,2024,1,553.0,433.0,457.0,520.7142857142857,516.4285714285714
FORTIS02,2024-04-07,467,66.10125000000001,26.12291666666667,234.0,145.22,9,1,18.666666666666668,6,4,2024,1,408.0,447.0,427.0,523.5714285714286,519.2857142857143
FORTIS02,2024-04-08,558,61.01916666666667,22.735416666666666,224.08333333333334,71.49,7,1,22.166666666666668,0,4,2024,0,467.0,555.0,553.0,524.0,519.6428571428571
FORTIS02,2024-04-09,536,57.303333333333335,22.045416666666668,233.58333333333334,94.79,8,1,22.0,1,4,2024,0,558.0,575.0,501.0,518.4285714285714,522.1428571428571
FORTIS02,2024-04-10,546,56.40958333333333,26.907916666666665,235.58333333333334,98.55,5,1,23.083333333333332,2,4,2024,0,536.0,580.0,580.0,513.5714285714286,519.7142857142857
FORTIS02,2024-04-11,574,59.3225,23.852083333333336,247.625,52.07,5,1,23.666666666666668,3,4,2024,0,546.0,527.0,561.0,520.2857142857143,520.6428571428571
FORTIS02,2024-04-12,548,62.60958333333334,26.779583333333335,222.125,87.61,7,1,22.416666666666668,4,4,2024,0,574.0,553.0,530.0,519.5714285714286,521.9285714285714
FORTIS02,2024-04-13,455,55.876666666666665,23.910416666666666,264.25,119.42,6,1,18.5,5,4,2024,1,548.0,408.0,433.0,526.2857142857143,523.5
FORTIS02,2024-04-14,431,52.51541666666666,22.02125,206.75,124.08,9,1,16.958333333333332,6,4,2024,1,455.0,467.0,447.0,521.1428571428571,522.3571428571429
FORTIS02,2024-04-15,517,65.8475,25.20125,225.25,78.8,7,0,20.375,0,4,2024,0,431.0,558.0,555.0,515.2857142857143,519.6428571428571
FORTIS02,2024-04-16,536,58.60458333333333,23.74291666666667,223.45833333333334,85.76,6,1,21.958333333333332,1,4,2024,0,517.0,536.0,575.0,515.2857142857143,516.8571428571429
FORTIS02,2024-04-17,576,64.34458333333333,26.892916666666665,244.75,134.20000000000002,7,1,23.708333333333332,2,4,2024,0,536.0,546.0,580.0,519.5714285714286,516.5714285714286
FORTIS02,2024-04-18,541,54.768750000000004,25.51125,245.125,71.19,8,1,23.166666666666668,3,4,2024,0,576.0,574.0,527.0,514.8571428571429,517.5714285714286
FORTIS02,2024-04-19,549,53.645833333333336,23.167083333333334,209.33333333333334,106.54,9,1,22.666666666666668,4,4,2024,0,541.0,548.0,553.0,515.0,517.2857142857143
FORTIS02,2024-04-20,473,57.09166666666667,22.48125,238.79166666666666,91.8,6,1,18.958333333333332,5,4,2024,1,549.0,455.0,408.0,517.5714285714286,521.9285714285714
FORTIS02,2024-04-21,392,59.65625,25.097916666666666,247.25,71.22,6,1,16.5,6,4,2024,1,473.0,431.0,467.0,512.0,516.5714285714286
FORTIS02,2024-04-22,569,59.912499999999994,26.540000000000003,244.54166666666666,98.22,7,1,23.75,0,4,2024,0,392.0,517.0,558.0,519.4285714285714,517.3571428571429
FORTIS02,2024-04-23,557,54.303333333333335,24.327083333333334,236.58333333333334,76.75,6,1,22.791666666666668,1,4,2024,0,569.0,536.0,536.0,522.4285714285714,518.8571428571429
FORTIS02,2024-04-24,557,58.73166666666666,25.33583333333333,260.0,130.14,9,1,22.5,2,4,2024,0,557.0,576.0,546.0,519.7142857142857,519.6428571428571
FORTIS02,2024-04-25,527,67.95958333333333,22.329583333333332,258.0,107.02,6,1,21.625,3,4,2024,0,557.0,541.0,574.0,517.7142857142857,516.2857142857143
FORTIS02,2024-04-26,537,63.8125,23.60625,192.95833333333334,94.69,5,1,22.208333333333332,4,4,2024,0,527.0,549.0,548.0,516.0,515.5
FORTIS02,2024-04-27,446,56.00458333333333,28.68875,229.41666666666666,121.49,4,1,18.25,5,4,2024,1,537.0,473.0,455.0,512.1428571428571,514.8571428571429
FORTIS02,2024-04-28,424,54.96083333333333,27.84875,196.66666666666666,88.58,5,1,17.166666666666668,6,4,2024,1,446.0,392.0,431.0,516.7142857142857,514.3571428571429
FORTIS02,2024-04-29,518,60.281666666666666,25.61,217.58333333333334,85.53,8,1,21.833333333333332,0,4,2024,0,424.0,569.0,517.0,509.42857142857144,514.4285714285714
FORTIS02,2024-04-30,561,58.87875,27.45125,198.125,92.42,10,1,21.833333333333332,1,4,2024,0,518.0,557.0,536.0,510.0,516.2142857142857
FORTIS02,2024-05-01,537,59.71541666666667,25.999166666666667,232.29166666666666,118.13,7,1,22.541666666666668,2,5,2024,0,561.0,557.0,576.0,507.14285714285717,513.4285714285714
FORTIS02,2024-05-02,572,64.05666666666666,21.54041666666667,231.45833333333334,103.34,7,1,23.375,3,5,2024,0,537.0,527.0,541.0,513.5714285714286,515.6428571428571
FORTIS02,2024-05-03,562,65.29375,24.006666666666664,237.95833333333334,73.38,9,1,22.375,4,5,2024,0,572.0,537.0,549.0,517.1428571428571,516.5714285714286
FORTIS02,2024-05-04,458,57.14958333333333,26.87875,250.29166666666666,83.89,10,1,18.416666666666668,5,5,2024,1,562.0,446.0,473.0,518.8571428571429,515.5
FORTIS02,2024-05-05,420,65.17166666666667,25.482083333333335,221.75,104.94,6,1,16.416666666666668,6,5,2024,1,458.0,424.0,392.0,518.2857142857143,517.5
FORTIS02,2024-05-06,569,60.9375,24.225416666666664,241.20833333333334,97.51,9,1,23.333333333333332,0,5,2024,0,420.0,518.0,569.0,525.5714285714286,517.5
FORTIS02,2024-05-07,526,55.13625,22.341250000000002,209.33333333333334,108.78999999999999,7,1,20.833333333333332,1,5,2024,0,569.0,561.0,557.0,520.5714285714286,515.2857142857143
FORTIS02,2024-05-08,525,68.45333333333333,23.402916666666666,230.16666666666666,93.83,6,1,21.291666666666668,2,5,2024,0,526.0,537.0,557.0,518.8571428571429,513.0
FORTIS02,2024-05-09,528,62.02375,27.182916666666667,209.91666666666666,119.66,8,1,21.5,3,5,2024,0,525.0,572.0,527.0,512.5714285714286,513.0714285714286
FORTIS02,2024-05-10,540,56.606249999999996,26.68041666666667,259.2916666666667,127.16,4,1,22.458333333333332,4,5,2024,0,528.0,562.0,537.0,509.42857142857144,513.2857142857143
FORTIS02,2024-05-11,411,62.793749999999996,22.360833333333332,259.5,95.98,9,1,17.375,5,5,2024,1,540.0,458.0,446.0,502.7142857142857,510.7857142857143
FORTIS02,2024-05-12,439,71.14708333333333,23.7,232.45833333333334,116.43,7,1,17.791666666666668,6,5,2024,1,411.0,420.0,424.0,505.42857142857144,511.85714285714283
FORTIS02,2024-05-13,591,58.31708333333333,25.83125,236.25,120.58,9,1,24.708333333333332,0,5,2024,0,439.0,569.0,518.0,508.57142857142856,517.0714285714286
FORTIS02,2024-05-14,561,53.609583333333326,24.09958333333333,250.16666666666666,96.9,9,1,21.5,1,5,2024,0,591.0,526.0,561.0,513.5714285714286,517.0714285714286
FORTIS02,2024-05-15,595,64.19500000000001,23.788749999999997,264.25,93.54,4,1,24.416666666666668,2,5,2024,0,561.0,525.0,537.0,523.5714285714286,521.2142857142857
FORTIS02,2024-05-16,566,60.5425,22.552916666666665,211.33333333333334,103.78,7,1,22.583333333333332,3,5,2024,0,595.0,528.0,572.0,529.0,520.7857142857143
FORTIS02,2024-05-17,530,65.33875,26.53833333333333,210.41666666666666,127.55,13,1,21.333333333333332,4,5,2024,0,566.0,540.0,562.0,527.5714285714286,518.5
FORTIS02,2024-05-18,456,55.23166666666666,25.373333333333335,231.04166666666666,100.0,10,1,18.458333333333332,5,5,2024,1,530.0,411.0,458.0,534.0,518.3571428571429
FORTIS02,2024-05-19,409,59.642500000000005,23.645,189.625,85.39,6,1,16.333333333333332,6,5,2024,1,456.0,439.0,420.0,529.7142857142857,517.5714285714286
FORTIS02,2024-05-20,522,56.5325,22.5775,211.625,74.05,4,1,21.791666666666668,0,5,2024,0,409.0,591.0,569.0,519.8571428571429,514.2142857142857
FORTIS02,2024-05-21,521,57.31458333333333,24.700833333333332,183.45833333333334,89.52,7,1,21.166666666666668,1,5,2024,0,522.0,561.0,526.0,514.1428571428571,513.8571428571429
FORTIS02,2024-05-22,535,64.01083333333334,25.075,226.08333333333334,82.23,9,1,21.458333333333332,2,5,2024,0,521.0,595.0,525.0,505.57142857142856,514.5714285714286
FORTIS02,2024-05-23,579,58.60958333333334,27.585833333333337,250.875,104.82,11,1,23.916666666666668,3,5,2024,0,535.0,566.0,528.0,507.42857142857144,518.2142857142857
FORTIS02,2024-05-24,528,52.905833333333334,25.780833333333334,237.875,97.32,8,1,22.333333333333332,4,5,2024,0,579.0,530.0,540.0,507.14285714285717,517.3571428571429
FORTIS02,2024-05-25,447,55.02291666666667,24.557083333333335,268.6666666666667,104.09,4,1,18.5,5,5,2024,1,528.0,456.0,411.0,505.85714285714283,519.9285714285714
FORTIS02,2024-05-26,420,56.70416666666667,26.277916666666666,233.66666666666666,84.88,6,1,18.25,6,5,2024,1,447.0,409.0,439.0,507.42857142857144,518.5714285714286
FORTIS02,2024-05-27,550,55.59,25.215416666666666,209.125,102.14999999999999,7,1,22.833333333333332,0,5,2024,0,420.0,522.0,591.0,511.42857142857144,515.6428571428571
FORTIS02,2024-05-28,585,64.65666666666667,28.412916666666664,202.0,86.19,5,1,24.291666666666668,1,5,2024,0,550.0,521.0,561.0,520.5714285714286,517.3571428571429
FORTIS02,2024-05-29,511,66.33666666666666,23.317916666666665,233.29166666666666,127.22,5,1,20.333333333333332,2,5,2024,0,585.0,535.0,595.0,517.1428571428571,511.35714285714283
FORTIS02,2024-05-30,562,56.565,27.142916666666665,205.16666666666666,131.1,9,1,22.875,3,5,2024,0,511.0,579.0,566.0,514.7142857142857,511.07142857142856
FORTIS02,2024-05-31,539,63.3825,26.3875,215.70833333333334,99.85,10,1,22.416666666666668,4,5,2024,0,562.0,528.0,530.0,516.2857142857143,511.7142857142857
FORTIS02,2024-06-01,416,57.47833333333333,25.076666666666668,213.625,121.36,6,1,16.666666666666668,5,6,2024,1,539.0,447.0,456.0,511.85714285714283,508.85714285714283
FORTIS02,2024-06-02,426,56.453333333333326,27.2025,227.125,81.62,8,1,17.291666666666668,6,6,2024,1,416.0,420.0,409.0,512.7142857142857,510.07142857142856
FORTIS02,2024-06-03,560,63.34375,25.911666666666665,221.125,75.28,4,1,23.083333333333332,0,6,2024,0,426.0,550.0,522.0,514.1428571428571,512.7857142857143
FORTIS02,2024-06-04,522,58.49333333333333,26.87125,208.625,94.77,6,0,21.541666666666668,1,6,2024,0,560.0,585.0,521.0,505.14285714285717,512.8571428571429
FORTIS02,2024-06-05,569,60.826666666666675,24.855416666666667,214.95833333333334,137.31,6,1,23.625,2,6,2024,0,522.0,511.0,535.0,513.4285714285714,515.2857142857143
FORTIS02,2024-06-06,556,55.875416666666666,27.230833333333333,212.33333333333334,89.52,5,1,23.166666666666668,3,6,2024,0,569.0,562.0,579.0,512.5714285714286,513.6428571428571
FORTIS02,2024-06-07,551,60.275416666666665,24.644583333333333,227.41666666666666,76.0,10,1,22.416666666666668,4,6,2024,0,556.0,539.0,528.0,514.2857142857143,515.2857142857143
FORTIS02,2024-06-08,450,58.251666666666665,27.646666666666665,229.33333333333334,106.83,5,1,18.291666666666668,5,6,2024,1,551.0,416.0,447.0,519.1428571428571,515.5
FORTIS02,2024-06-09,443,57.043749999999996,24.043333333333333,197.08333333333334,71.32,7,1,17.875,6,6,2024,1,450.0,426.0,420.0,521.5714285714286,517.1428571428571
FORTIS02,2024-06-10,526,57.45416666666667,23.27125,257.0416666666667,79.19,5,1,21.25,0,6,2024,0,443.0,560.0,550.0,516.7142857142857,515.4285714285714
FORTIS02,2024-06-11,572,56.73,22.697083333333335,278.7916666666667,81.49000000000001,8,0,22.458333333333332,1,6,2024,0,526.0,522.0,585.0,523.8571428571429,514.5
FORTIS02,2024-06-12,565,59.723333333333336,22.09375,192.95833333333334,85.66,9,1,23.125,2,6,2024,0,572.0,569.0,511.0,523.2857142857143,518.3571428571429
FORTIS02,2024-06-13,557,58.19916666666666,25.08791666666667,209.5,117.46,4,1,22.875,3,6,2024,0,565.0,556.0,562.0,523.4285714285714,518.0
FORTIS02,2024-06-14,539,59.80833333333334,24.264166666666668,237.54166666666666,102.09,10,1,22.125,4,6,2024,0,557.0,551.0,539.0,521.7142857142857,518.0
FORTIS02,2024-06-15,442,59.056666666666665,25.395,254.41666666666666,130.91,7,1,17.625,5,6,2024,1,539.0,450.0,416.0,520.5714285714286,519.8571428571429
FORTIS02,2024-06-16,446,54.99333333333333,26.64625,261.5,66.63,8,1,18.5,6,6,2024,1,442.0,443.0,426.0,521.0,521.2857142857143
FORTIS02,2024-06-17,541,59.13958333333333,24.40125,242.45833333333334,59.39,8,1,22.625,0,6,2024,0,446.0,526.0,560.0,523.1428571428571,519.9285714285714
FORTIS02,2024-06-18,551,62.940416666666664,25.135416666666668,225.54166666666666,106.02,6,1,22.125,1,6,2024,0,541.0,572.0,522.0,520.1428571428571,522.0
FORTIS02,2024-06-19,558,60.80625,27.153750000000002,237.95833333333334,67.19,7,1,22.583333333333332,2,6,2024,0,551.0,565.0,569.0,519.1428571428571,521.2142857142857
FORTIS02,2024-06-20,510,58.405833333333334,25.703333333333333,243.79166666666666,132.67,7,1,19.375,3,6,2024,0,558.0,557.0,556.0,512.4285714285714,517.9285714285714
FORTIS02,2024-06-21,550,65.71458333333334,28.624583333333334,209.25,148.04999999999998,4,1,22.125,4,6,2024,0,510.0,539.0,551.0,514.0,517.8571428571429
FORTIS02,2024-06-22,411,61.45375000000001,25.456666666666667,249.41666666666666,65.3,7,0,17.083333333333332,5,6,2024,1,550.0,442.0,450.0,509.57142857142856,515.0714285714286
FORTIS02,2024-06-23,466,57.32875000000001,21.359583333333333,251.83333333333334,104.98,10,1,18.875,6,6,2024,1,411.0,446.0,443.0,512.4285714285714,516.7142857142857
FORTIS02,2024-06-24,604,56.91708333333333,23.336250000000003,203.54166666666666,137.97,8,1,24.625,0,6,2024,0,466.0,541.0,526.0,521.4285714285714,522.2857142857143
FORTIS02,2024-06-25,543,65.14125,24.332083333333333,223.875,94.28,12,1,22.208333333333332,1,6,2024,0,604.0,551.0,572.0,520.2857142857143,520.2142857142857
FORTIS02,2024-06-26,596,64.13333333333334,23.21083333333333,217.33333333333334,89.51,4,1,25.166666666666668,2,6,2024,0,543.0,558.0,565.0,525.7142857142857,522.4285714285714
FORTIS02,2024-06-27,526,60.17458333333334,24.80333333333333,238.83333333333334,84.87,6,1,20.666666666666668,3,6,2024,0,596.0,510.0,557.0,528.0,520.2142857142857
FORTIS02,2024-06-28,516,54.362500000000004,25.15875,198.25,85.11,5,1,21.041666666666668,4,6,2024,0,526.0,550.0,539.0,523.1428571428571,518.5714285714286
FORTIS02,2024-06-29,467,57.884166666666665,26.22375,212.0,47.68,8,1,19.291666666666668,5,6,2024,1,516.0,411.0,442.0,531.1428571428571,520.3571428571429
FORTIS02,2024-06-30,414,60.90291666666667,27.995416666666667,224.04166666666666,103.24,9,1,16.333333333333332,6,6,2024,1,467.0,466.0,446.0,523.7142857142857,518.0714285714286
FORTIS02,2024-07-01,529,63.629583333333336,22.64625,224.04166666666666,93.79,11,1,22.041666666666668,0,7,2024,0,414.0,604.0,541.0,513.0,517.2142857142857
FORTIS02,2024-07-02,579,60.10041666666667,25.616666666666664,252.04166666666666,102.26,6,1,22.75,1,7,2024,0,529.0,543.0,551.0,518.1428571428571,519.2142857142857
FORTIS02,2024-07-03,542,59.850833333333334,23.71875,229.54166666666666,102.08,6,1,22.541666666666668,2,7,2024,0,579.0,596.0,558.0,510.42857142857144,518.0714285714286
FORTIS02,2024-07-04,533,52.0925,22.24875,183.375,115.13,9,0,20.166666666666668,3,7,2024,0,542.0,526.0,510.0,511.42857142857144,519.7142857142857
FORTIS02,2024-07-05,580,62.134166666666665,27.86916666666667,242.20833333333334,123.8,5,1,23.708333333333332,4,7,2024,0,533.0,516.0,550.0,520.5714285714286,521.8571428571429
FORTIS02,2024-07-06,438,54.57708333333333,26.915000000000003,287.4166666666667,91.12,8,1,17.958333333333332,5,7,2024,1,580.0,467.0,411.0,516.4285714285714,523.7857142857143
FORTIS02,2024-07-07,395,59.35916666666666,22.70875,239.45833333333334,82.42,7,1,15.583333333333334,6,7,2024,1,438.0,414.0,466.0,513.7142857142857,518.7142857142857
FORTIS02,2024-07-08,566,62.73041666666666,21.099999999999998,248.25,65.64,8,1,22.291666666666668,0,7,2024,0,395.0,529.0,604.0,519.0,516.0
FORTIS02,2024-07-09,553,60.90083333333333,27.23875,220.79166666666666,117.36,11,1,21.375,1,7,2024,0,566.0,579.0,543.0,515.2857142857143,516.7142857142857
FORTIS02,2024-07-10,568,65.15083333333332,23.675833333333333,237.58333333333334,128.12,5,1,22.041666666666668,2,7,2024,0,553.0,542.0,596.0,519.0,514.7142857142857
FORTIS02,2024-07-11,574,52.14208333333334,23.11583333333333,243.125,102.0,6,1,24.25,3,7,2024,0,568.0,533.0,526.0,524.8571428571429,518.1428571428571
FORTIS02,2024-07-12,545,58.532916666666665,21.95,201.5,105.33,12,0,22.083333333333332,4,7,2024,0,574.0,580.0,516.0,519.8571428571429,520.2142857142857
FORTIS02,2024-07-13,434,63.843333333333334,22.384583333333335,211.20833333333334,77.37,7,1,18.166666666666668,5,7,2024,1,545.0,438.0,467.0,519.2857142857143,517.8571428571429
FORTIS02,2024-07-14,411,68.45333333333333,26.29041666666667,222.54166666666666,69.98,2,1,16.916666666666668,6,7,2024,1,434.0,395.0,414.0,521.5714285714286,517.6428571428571
FORTIS02,2024-07-15,542,61.95583333333334,23.51291666666667,239.16666666666666,80.88,9,1,21.625,0,7,2024,0,411.0,566.0,529.0,518.1428571428571,518.5714285714286
FORTIS02,2024-07-16,578,55.550000000000004,26.334166666666665,208.625,117.49,12,1,23.666666666666668,1,7,2024,0,542.0,553.0,579.0,521.7142857142857,518.5
FORTIS02,2024-07-17,544,57.74125,28.754583333333333,224.83333333333334,80.75,12,1,21.541666666666668,2,7,2024,0,578.0,568.0,542.0,518.2857142857143,518.6428571428571
FORTIS02,2024-07-18,572,51.884166666666665,22.876666666666665,215.33333333333334,118.48,6,1,22.375,3,7,2024,0,544.0,574.0,533.0,518.0,521.4285714285714
FORTIS02,2024-07-19,527,58.23666666666667,23.099166666666665,244.25,95.17,8,1,22.625,4,7,2024,0,572.0,545.0,580.0,515.4285714285714,517.6428571428571
FORTIS02,2024-07-20,416,54.845,23.151666666666667,167.25,118.92,9,0,16.541666666666668,5,7,2024,1,527.0,434.0,438.0,512.8571428571429,516.0714285714286
FORTIS02,2024-07-21,448,61.64166666666667,23.959999999999997,211.5,98.01,9,1,18.541666666666668,6,7,2024,1,416.0,411.0,395.0,518.1428571428571,519.8571428571429
FORTIS02,2024-07-22,536,59.154583333333335,25.82375,212.5,108.27,8,1,21.416666666666668,0,7,2024,0,448.0,542.0,566.0,517.2857142857143,517.7142857142857
FORTIS02,2024-07-23,587,56.26208333333333,24.22458333333333,229.20833333333334,102.8,10,1,22.875,1,7,2024,0,536.0,578.0,553.0,518.5714285714286,520.1428571428571
FORTIS02,2024-07-24,539,60.56041666666667,29.214166666666667,209.875,91.29,6,1,21.208333333333332,2,7,2024,0,587.0,544.0,568.0,517.8571428571429,518.0714285714286
FORTIS02,2024-07-25,559,60.88125,25.03708333333333,209.33333333333334,104.61,9,1,22.958333333333332,3,7,2024,0,539.0,572.0,574.0,516.0,517.0
FORTIS02,2024-07-26,553,67.54166666666667,23.594166666666666,203.70833333333334,137.78,8,0,23.875,4,7,2024,0,559.0,527.0,545.0,519.7142857142857,517.5714285714286
FORTIS02,2024-07-27,423,56.44833333333333,24.477500000000003,192.83333333333334,109.07,10,1,16.833333333333332,5,7,2024,1,553.0,416.0,434.0,520.7142857142857,516.7857142857143
FORTIS02,2024-07-28,435,54.97416666666667,21.789583333333336,245.70833333333334,115.98,5,1,18.041666666666668,6,7,2024,1,423.0,448.0,411.0,518.8571428571429,518.5
FORTIS02,2024-07-29,522,58.26458333333333,25.689166666666665,220.91666666666666,104.13,3,1,21.166666666666668,0,7,2024,0,435.0,536.0,542.0,516.8571428571429,517.0714285714286
FORTIS02,2024-07-30,611,60.8425,23.8125,223.125,120.7,10,1,25.25,1,7,2024,0,522.0,587.0,578.0,520.2857142857143,519.4285714285714
FORTIS02,2024-07-31,521,61.237500000000004,27.255,258.875,96.11,9,1,21.708333333333332,2,7,2024,0,611.0,539.0,544.0,517.7142857142857,517.7857142857143
FORTIS02,2024-08-01,575,56.73583333333334,24.829583333333332,214.375,81.17,5,1,23.916666666666668,3,8,2024,0,521.0,559.0,572.0,520.0,518.0
FORTIS02,2024-08-02,561,62.26625000000001,21.0625,226.5,116.49,8,1,22.583333333333332,4,8,2024,0,575.0,553.0,527.0,521.1428571428571,520.4285714285714
FORTIS02,2024-08-03,435,68.05333333333333,24.3275,219.375,130.27,8,1,17.125,5,8,2024,1,561.0,423.0,416.0,522.8571428571429,521.7857142857143
FORTIS02,2024-08-04,425,59.06458333333333,24.880416666666665,220.29166666666666,102.73,8,1,16.791666666666668,6,8,2024,1,435.0,435.0,448.0,521.4285714285714,520.1428571428571
FORTIS02,2024-08-05,537,62.413333333333334,22.96666666666667,231.5,102.38,4,1,22.541666666666668,0,8,2024,0,425.0,522.0,536.0,523.5714285714286,520.2142857142857
FORTIS02,2024-08-06,568,56.20166666666666,23.612083333333334,217.5,73.28999999999999,7,1,22.791666666666668,1,8,2024,0,537.0,611.0,587.0,517.4285714285714,518.8571428571429
FORTIS02,2024-08-07,551,59.73458333333334,24.836250000000003,222.5,118.72999999999999,9,1,23.625,2,8,2024,0,568.0,521.0,539.0,521.7142857142857,519.7142857142857
FORTIS02,2024-08-08,544,56.97666666666667,26.209166666666665,238.70833333333334,105.23,7,1,22.0,3,8,2024,0,551.0,575.0,559.0,517.2857142857143,518.6428571428571
FORTIS02,2024-08-09,578,56.84166666666667,30.092916666666667,235.04166666666666,93.55,7,1,22.75,4,8,2024,0,544.0,561.0,553.0,519.7142857142857,520.4285714285714
FORTIS02,2024-08-10,415,56.69833333333333,25.173333333333332,228.58333333333334,103.98,4,1,15.833333333333334,5,8,2024,1,578.0,435.0,423.0,516.8571428571429,519.8571428571429
FORTIS02,2024-08-11,399,66.92916666666666,22.483333333333334,266.0,123.37,8,0,15.916666666666666,6,8,2024,1,415.0,425.0,435.0,513.1428571428571,517.2857142857143
FORTIS02,2024-08-12,546,62.2075,27.56458333333333,213.08333333333334,95.28999999999999,12,1,21.666666666666668,0,8,2024,0,399.0,537.0,522.0,514.4285714285714,519.0
FORTIS02,2024-08-13,515,59.556666666666665,23.974999999999998,234.45833333333334,121.06,12,1,22.083333333333332,1,8,2024,0,546.0,568.0,611.0,506.85714285714283,512.1428571428571
FORTIS02,2024-08-14,538,63.89458333333334,25.799166666666665,242.79166666666666,106.57000000000001,10,1,22.791666666666668,2,8,2024,0,515.0,551.0,521.0,505.0,513.3571428571429
FORTIS02,2024-08-15,520,63.2825,24.08125,236.58333333333334,97.67,5,1,21.5,3,8,2024,0,538.0,544.0,575.0,501.57142857142856,509.42857142857144
FORTIS02,2024-08-16,539,62.90375,25.315833333333334,223.125,102.17,5,1,21.25,4,8,2024,0,520.0,578.0,561.0,496.0,507.85714285714283
FORTIS02,2024-08-17,439,54.7125,25.769166666666667,222.45833333333334,114.06,4,1,17.416666666666668,5,8,2024,1,539.0,415.0,435.0,499.42857142857144,508.14285714285717
FORTIS02,2024-08-18,458,59.29749999999999,29.005,243.5,118.38,8,1,18.791666666666668,6,8,2024,1,439.0,399.0,425.0,507.85714285714283,510.5
FORTIS02,2024-08-19,559,56.415416666666665,22.6525,240.375,111.36,7,0,22.083333333333332,0,8,2024,0,458.0,546.0,537.0,509.7142857142857,512.0714285714286
FORTIS02,2024-08-20,577,62.04708333333334,24.740416666666665,215.04166666666666,136.77,9,1,24.458333333333332,1,8,2024,0,559.0,515.0,568.0,518.5714285714286,512.7142857142857
FORTIS02,2024-08-21,583,57.3475,24.08083333333333,196.0,90.53,6,1,23.75,2,8,2024,0,577.0,538.0,551.0,525.0,515.0
FORTIS02,2024-08-22,592,55.61166666666667,24.1975,243.125,58.800000000000004,6,1,24.333333333333332,3,8,2024,0,583.0,520.0,544.0,535.2857142857143,518.4285714285714
FORTIS02,2024-08-23,562,63.553333333333335,25.901666666666667,227.41666666666666,123.43,7,1,23.208333333333332,4,8,2024,0,592.0,539.0,578.0,538.5714285714286,517.2857142857143
FORTIS02,2024-08-24,428,59.83208333333334,27.156666666666666,212.25,103.98,9,1,16.0,5,8,2024,1,562.0,439.0,415.0,537.0,518.2142857142857
FORTIS02,2024-08-25,452,68.12833333333333,27.129583333333333,250.29166666666666,94.51,8,0,18.916666666666668,6,8,2024,1,428.0,458.0,399.0,536.1428571428571,522.0
FORTIS02,2024-08-26,557,63.39875,22.243333333333336,242.83333333333334,130.18,10,1,22.375,0,8,2024,0,452.0,559.0,546.0,535.8571428571429,522.7857142857143
FORTIS02,2024-08-27,535,69.75583333333333,24.765416666666667,184.58333333333334,90.11,7,1,21.708333333333332,1,8,2024,0,557.0,577.0,515.0,529.8571428571429,524.2142857142857
FORTIS02,2024-08-28,559,54.07875000000001,30.375833333333333,230.83333333333334,100.41,8,1,24.0,2,8,2024,0,535.0,583.0,538.0,526.4285714285714,525.7142857142857
FORTIS02,2024-08-29,546,64.8125,23.47,207.45833333333334,112.35,6,1,22.75,3,8,2024,0,559.0,592.0,520.0,519.8571428571429,527.5714285714286
FORTIS02,2024-08-30,564,64.03541666666666,23.855416666666667,230.54166666666666,99.32,5,1,23.125,4,8,2024,0,546.0,562.0,539.0,520.1428571428571,529.3571428571429
FORTIS02,2024-08-31,424,54.7125,23.645416666666666,253.45833333333334,74.26,5,1,17.125,5,8,2024,1,564.0,428.0,439.0,519.5714285714286,528.2857142857143
FORTIS02,2024-09-01,402,61.39208333333334,21.957916666666666,241.875,94.50999999999999,7,1,15.833333333333334,6,9,2024,1,424.0,452.0,458.0,512.4285714285714,524.2857142857143
FORTIS02,2024-09-02,544,57.9625,26.255416666666665,227.20833333333334,84.0,7,1,22.583333333333332,0,9,2024,0,402.0,557.0,559.0,510.57142857142856,523.2142857142857
FORTIS02,2024-09-03,571,66.035,25.84875,229.41666666666666,104.32,5,1,22.875,1,9,2024,0,544.0,535.0,577.0,515.7142857142857,522.7857142857143
FORTIS02,2024-09-04,582,61.538333333333334,26.45375,217.25,138.34,13,1,23.583333333333332,2,9,2024,0,571.0,559.0,583.0,519.0,522.7142857142857
FORTIS02,2024-09-05,535,64.97958333333334,26.903750000000002,215.58333333333334,82.61,8,1,23.208333333333332,3,9,2024,0,582.0,546.0,592.0,517.4285714285714,518.6428571428571
FORTIS02,2024-09-06,573,72.58458333333333,25.057083333333335,210.875,110.53,8,1,23.625,4,9,2024,0,535.0,564.0,562.0,518.7142857142857,519.4285714285714
FORTIS02,2024-09-07,426,56.71083333333333,27.089583333333334,185.70833333333334,107.13,12,1,16.375,5,9,2024,1,573.0,424.0,428.0,519.0,519.2857142857143
FORTIS02,2024-09-08,464,51.69166666666666,28.0825,266.7083333333333,95.38,11,1,19.208333333333332,6,9,2024,1,426.0,402.0,452.0,527.8571428571429,520.1428571428571
